time,currents servo1,currents servo2
0.0157015,0,0
0.143933,-24.21,0
0.272211,-24.21,0
0.399873,-24.21,0
0.528709,-24.21,0
0.640432,-24.21,0
0.752191,-24.21,0
0.864422,-26.9,0
0.97585,-26.9,0
1.10364,-24.21,0
1.21557,-26.9,0
1.32769,-24.21,0
1.43983,-26.9,0
1.56786,-26.9,0
1.68001,-24.21,0
1.80773,-24.21,0
1.9198,-24.21,0
2.04849,-24.21,0
2.17617,-24.21,0
2.288,-24.21,0
2.39966,-24.21,0
2.51173,-24.21,0
2.63985,-21.52,0
2.75228,-24.21,0
2.86353,-21.52,0
2.97648,-21.52,0
3.10373,-21.52,0
3.23198,-21.52,0
3.35984,-21.52,0
3.48769,-21.52,0
3.59968,-21.52,0
3.71181,-21.52,0
3.82449,-18.83,0
3.93563,-18.83,0
4.04753,-18.83,0
4.15959,-18.83,0
4.2716,-16.14,0
4.38366,-16.14,0
4.51201,-16.14,0
4.63927,-16.14,0
4.7516,-16.14,0
4.87992,-16.14,0
5.00775,-16.14,0
5.13561,-16.14,0
5.2639,-16.14,0
5.37598,-16.14,0
5.48762,-16.14,0
5.60001,-16.14,0
5.71169,-16.14,0
5.82408,-16.14,0
5.9353,-13.45,0
6.06358,-13.45,0
6.19151,-13.45,0
6.31968,-13.45,0
6.44766,-13.45,0
6.56004,-13.45,0
6.67174,-13.45,0
6.78334,-13.45,0
6.8958,-13.45,0
7.00788,-10.76,0
7.11954,-10.76,0
7.24842,-10.76,0
7.37593,-10.76,0
7.50384,-10.76,0
7.6153,-10.76,0
7.72752,-10.76,0
7.83951,-10.76,0
7.95132,-10.76,0
8.07984,-10.76,0
8.20762,-10.76,0
8.33563,-10.76,0
8.46378,-10.76,0
8.57578,-13.45,0
8.68763,-10.76,0
8.79987,-10.76,0
8.91159,-10.76,0
9.02332,-10.76,0
9.13559,-13.45,0
9.24761,-10.76,0
9.35963,-10.76,0
9.47157,-10.76,0
9.59967,-10.76,0
9.72722,-10.76,0
9.85554,-10.76,0
9.98311,-10.76,0
10.1114,-10.76,0
10.2235,-10.76,0
10.335,-13.45,0
10.447,-10.76,0
10.5591,-10.76,0
10.6713,-10.76,0
10.7832,-10.76,0
10.9119,-10.76,0
11.0397,-10.76,0
11.1676,-10.76,0
11.2959,-13.45,0
11.4233,-13.45,0
11.5357,-13.45,0
11.6479,-13.45,0
0,0,0
