time,current servo3
0,0
0.0300422,32.28
0.141499,32.28
0.253784,37.66
0.365485,51.11
0.499716,48.42
0.621635,45.73
0.73315,48.42
0.845329,51.11
0.973318,48.42
1.08541,48.42
1.1973,45.73
1.30939,43.04
1.42153,43.04
1.53358,40.35
1.64542,40.35
1.75699,48.42
1.88514,45.73
1.99713,43.04
2.10939,37.66
2.22164,43.04
2.33379,34.97
2.44558,43.04
2.57354,37.66
2.70177,56.49
2.82925,43.04
2.95784,48.42
3.06972,45.73
3.18166,48.42
3.2931,34.97
3.40541,37.66
3.51747,48.42
3.62934,51.11
3.74145,45.73
3.85305,48.42
3.96514,45.73
4.09292,45.73
4.22087,53.8
4.34888,59.18
4.47688,53.8
4.60537,53.8
4.71752,45.73
4.82905,51.11
4.94088,61.87
5.05286,59.18
5.17666,56.49
5.2931,53.8
5.42161,51.11
5.54935,75.32
5.67691,61.87
5.80497,56.49
5.91768,40.35
6.02939,51.11
6.14136,37.66
6.25351,45.73
6.36497,53.8
6.47699,59.18
6.60553,53.8
6.73333,51.11
6.84544,48.42
6.95745,59.18
7.0695,48.42
7.18158,53.8
7.29315,56.49
7.42188,53.8
7.5491,37.66
7.67708,32.28
7.80552,51.11
7.91751,59.18
8.02938,51.11
8.14105,53.8
8.25338,43.04
8.36473,48.42
8.47697,40.35
8.58943,40.35
8.71707,51.11
8.84463,48.42
8.95664,45.73
9.06934,40.35
9.18094,40.35
9.29267,43.04
9.40958,40.35
9.53357,48.42
9.64551,45.73
9.7728,43.04
9.90067,37.66
10.0127,40.35
10.1247,40.35
10.2367,43.04
10.3494,45.73
10.4607,45.73
10.5894,45.73
10.7174,40.35
10.8605,48.42
10.9887,48.42
11.1012,45.73
11.2289,43.04
11.3407,37.66
11.4529,48.42
11.5648,48.42
